Date,portRet,Adj Close
2010-11-10,-0.009823810771062758,0.004376080778473401
2010-11-11,-0.006284886249654509,-0.004242126544221403
2010-11-12,0.0017794185545707553,-0.011808492232419865
2010-11-15,0.0008411261456717778,-0.0012174356326716262
2010-11-16,-0.004054296120035272,-0.016205413633636034
2010-11-17,-0.008510372391709153,0.00021216287934855416
2010-11-18,0.0038516353126665237,0.015357313493959523
2010-11-19,0.009074477846153561,0.002540373205550228
2010-11-22,-0.0074598198360417145,-0.0015753666901773267
2010-11-23,-0.011658424481005847,-0.014284032792181156
2010-11-24,-0.002190516601550563,0.014922967493543604
2010-11-26,-0.0012634747617963349,-0.007468562068020934
2010-11-29,-0.006416056904710921,-0.001378858764733426
2010-11-30,-0.0023122107675251913,-0.006070216944686235
2010-12-01,0.013777661222015736,0.02161695515261708
2010-12-02,0.006509714720006388,0.012818562518186694
2010-12-03,0.005925647886495078,0.0026032365675492386
2010-12-06,0.0020182465908471503,-0.001298238661417761
2010-12-07,0.0047691545356500775,0.0005150801927265025
2010-12-08,0.0,0.003701760406026544
2010-12-09,0.015191267008083154,0.0038427480627742927
2010-12-10,-0.006608314952515348,0.006001641860553519
2010-12-13,0.003222895912561974,4.832031784740565e-05
2010-12-14,0.0017952898061348588,0.00091095635360805
2010-12-15,0.0011140467760246686,-0.005122452280258649
2010-12-16,-0.0016413265960777412,0.006185094896691501
2010-12-17,0.005340234138638822,0.0008368043854836138
2010-12-20,0.0012885740894443831,0.0025483530061645165
2010-12-21,0.0016700179064625953,0.006030102155631267
2010-12-22,-0.005279204311943619,0.0033795554893063517
2010-12-23,0.003084017876998857,-0.0016443283858672553
2010-12-27,-0.003670877690289176,0.0006126972471360848
2010-12-28,0.006357511518028547,0.0007713239125555216
2010-12-29,-0.0006984186567635664,0.0010091453555356455
2010-12-30,-0.001800729769103837,-0.0015082191889665975
2010-12-31,-0.0017322064912190793,-0.0001907894500615681
2011-01-03,0.008630649198865914,0.011314828013585299
2011-01-04,0.005096685259083689,-0.0013130618315739806
2011-01-05,-0.0064725743960362125,0.0050071702616640845
2011-01-06,0.0,-0.002122957701494954
2011-01-07,0.00022808486855629972,-0.001844782063018524
2011-01-10,-0.009642145461992602,-0.001376327172630698
2011-01-11,0.004328288400263558,0.0037251273626697223
2011-01-12,-0.0011903981006821107,0.00900758006769764
2011-01-13,0.009638492495795514,-0.001710746243041017
2011-01-14,-0.003331237090264394,0.007384542591010179
2011-01-18,0.009678156199945942,0.00137641065101346
2011-01-19,-0.0037607332524917103,-0.010115654884377157
2011-01-20,-0.005584092872430113,-0.0012949592195925508
2011-01-21,0.0060698334647566465,0.0024135455272700224
2011-01-24,-0.002457847323225737,0.00583628034196626
2011-01-25,0.004090287005746207,0.0002634624737614111
2011-01-26,0.002860609087679933,0.00422090718967616
2011-01-27,-0.005040148906333641,0.0022443057531671418
2011-01-28,0.00426364463091633,-0.017852526697772375
2011-01-31,-0.013432791666234012,0.007662558220206783
2011-02-01,0.009413345973139808,0.01669359840810869
2011-02-02,0.004037319878034573,-0.00272251746839014
2011-02-03,0.0006422298656119096,0.0023541990752451447
2011-02-04,0.0,0.002884262567260709
2011-02-07,0.0068692381849548845,0.006240171597036381
2011-02-08,0.00880287892154863,0.004184752099316791
2011-02-09,0.002692670600491942,-0.0027857656113878804
2011-02-10,-0.0018125314008181626,0.0007494929370688297
2011-02-11,0.003987265408393892,0.005507371620330659
2011-02-14,0.017451142695288357,0.002384924061824778
2011-02-15,-0.003765666060477124,-0.003234911055292722
2011-02-16,0.0016346636114761282,0.006257435156610036
2011-02-17,1.3520637414332626e-05,0.003075691142146564
2011-02-18,0.002154762350075279,0.0019247226272978146
2011-02-22,-1.6682162530701206e-05,-0.02052856505826517
2011-02-23,-0.015969239468010543,-0.006111960522950599
2011-02-24,-0.014885410066756366,-0.000994377240208233
2011-02-25,0.0091537590298445,0.01055051646463201
2011-02-28,0.006846356868362102,0.005561085699577806
2011-03-01,0.00430684422822436,-0.015739677754675885
2011-03-02,-0.023826035838759863,0.0016152009236127807
2011-03-03,0.010504864144468273,0.017219001487115193
2011-03-04,0.014125859351409753,-0.0073780374502926405
2011-03-07,0.0,-0.008341232507744434
2011-03-08,-0.008120174746136022,0.008922733898683255
2011-03-09,0.0069796342241115195,-0.0013617034323515353
2011-03-10,-0.004013024811788113,-0.018870951812180237
2011-03-11,-0.01254214060926706,0.007080513662183874
2011-03-14,-0.0016392442909659577,-0.006049325659529536
2011-03-15,-0.02119597310787147,-0.01120034817237281
2011-03-16,0.010594505554619715,-0.019494949042855536
2011-03-17,0.0005968569219898523,0.013398228752857344
2011-03-18,0.0020424239459906346,0.004310201897316901
2011-03-21,-0.0017870391771689365,0.014985846366661448
2011-03-22,-0.0004112392126616182,-0.003550567117658776
2011-03-23,-0.010321321896902491,0.00291397966743423
2011-03-24,0.015392569999635342,0.009340748456551973
2011-03-25,0.005153025453384474,0.003161136890789118
2011-03-28,0.00013420764861349355,-0.002747836267090409
2011-03-29,-0.003775606088462502,0.007060045042073693
2011-03-30,0.0137025306537919,0.006684706201916635
