Date,portRet,Adj Close
2010-11-09,10000.0,10000.0
2010-11-10,9901.761892289373,10043.760807784734
2010-11-11,9839.53044512517,10001.15390345822
2010-11-12,9857.03908816749,9883.055355273998
2010-11-15,9865.330101463456,9871.023371524821
2010-11-16,9825.333131910225,9711.059354801973
2010-11-17,9741.715888085071,9713.119681116214
2010-11-18,9779.237425005584,9862.287105063462
2010-11-19,9867.978898371073,9887.340994970611
2010-11-22,9794.365553643363,9871.76480731271
2010-11-23,9680.178682496848,9730.756195088356
2010-11-24,9658.974090386862,9875.967953475256
2010-11-26,9646.770220398814,9802.20867383294
2010-11-29,9584.875993718064,9788.69281248928
2010-11-30,9562.713740239995,9729.273323512578
2010-12-01,9694.465570516137,9939.590588614505
2010-12-02,9757.573775743122,10067.00185197984
2010-12-03,9815.393722164674,10093.208639326498
2010-12-06,9835.203607082254,10080.105245653169
2010-12-07,9882.109212974012,10085.297308205803
2010-12-08,9882.109212974012,10122.630662464326
2010-12-09,10032.230972631338,10161.52938183269
2010-12-10,9965.934830687811,10222.515241937943
2010-12-13,9998.054001318495,10223.00919712363
2010-12-14,10016.003405748248,10232.321912304746
2010-12-15,10027.161702051075,10179.90733159272
2010-12-16,10010.703854866326,10242.871024478145
2010-12-17,10064.163357343887,10251.44230387137
2010-12-20,10077.131777478095,10277.566597683965
2010-12-21,10093.960767992266,10339.541374179302
2010-12-22,10040.672686781292,10374.48442798732
2010-12-23,10071.638300844419,10357.425368753642
2010-12-27,10034.666548501187,10363.771334764495
2010-12-28,10098.46205666286,10371.765159419258
2010-12-29,10091.409102357868,10382.23177805859
2010-12-30,10073.237201575046,10366.573096866623
2010-12-31,10055.788274706889,10364.59526408645
2011-01-03,10142.576255723954,10481.86887693001
2011-01-04,10194.269774615635,10468.10553498415
2011-01-05,10128.286605086172,10520.521121714883
2011-01-06,10128.286605086172,10498.186500375798
2011-01-07,10130.596714005194,10478.819634225682
2011-01-10,10032.916026871972,10464.397350026
2011-01-11,10076.341380931899,10503.378562928432
2011-01-12,10064.346523290213,10597.988586315349
2011-01-13,10161.35165173003,10579.858117157519
2011-01-14,10127.501780220568,10657.985530030513
2011-01-18,10225.517324364773,10672.655294832393
2011-01-19,10187.061881339105,10564.69439716995
2011-01-20,10130.176381696514,10551.013548758156
2011-01-21,10191.664865302024,10576.478900316926
2011-01-24,10166.615309093628,10638.206196210065
2011-01-25,10208.199683584833,10641.008964330902
2011-01-26,10237.401352368546,10685.923675573855
2011-01-27,10185.803325138708,10709.90615555685
2011-01-28,10229.231970797506,10518.707269984134
2011-01-31,10091.824828828203,10599.307476841701
2011-02-01,10186.822667442286,10776.248059264159
2011-02-02,10227.950129091563,10746.909535679108
2011-02-03,10234.518824128454,10772.209900169746
2011-02-04,10234.518824128454,10803.279781951482
2011-02-07,10304.822171639797,10870.694101601652
